1.000000	1.500000	1.666667	1.750000	1.800000	1.833333	1.857143	1.875000	1.888889	1.900000	
-561808722697796784823414983484890201951020617356088250731824253390290944.000000	-1314490038705182474397560012710433262760088017159238752483001812610187264.000000	-1840040074610033753597729524235752584559250533087131660375635959708909568.000000	-2238934755588722663788086914303844908330438287821078673719419942152962048.000000	-2555466758929144019053538397217678472422803736581427207578304105764880384.000000	-2814192464617010913982325765343838537752322069988821073020842453705424896.000000	-3030321889341960942657876780827806235984653890132223609042306282727407616.000000	-3213951361127337020894970027200538826162702572579131060015539169492205568.000000	-3372116880266288550504858873974469715771355554414676071788864887559553024.000000	-3509904725334392211332389798697265037054583444713326903177899295692029952.000000	
4370768002094575524938186183485422636316974259864996218271989729180254208.000000	10226489493889805570999708993364501493684131181367748190426378388748894208.000000	14315171615808714581708110064487073320463060959032808286576113762386837504.000000	17418498490933097966405903215179298538311395155092413023968693000142323712.000000	19881058960261027570409904299064488176244487140347030595450248577069088768.000000	21893897120390754073302301160025060374264577747983778614950137396209909760.000000	23575344089321245065081523969802309769754001359894910581430648708133814272.000000	25003947432585423018850312131507043257122291064998487295417277140483178496.000000	26234445931732191752840444504906978626419280646514836072802354090014146560.000000	27306409893789055735205281216729084523460021085256096198878851875152592896.000000	
-34003767040850760824608645190627553646789377551466656859791577806482178048.000000	-79560197711086897014756496487638631613403310359694488127271237270506569728.000000	-111369388752843231823032796426440083234347297919968043930117619696455909376.000000	-135512698135260919396920706988664254384121386699199715624824952025495109632.000000	-154670963337830869643812925072642010258332130067292585857753402281111322624.000000	-170330472114134249170184069202210279004914582253391791887267216511886950400.000000	-183411818686557505834299162907393026962204018033750369044749437370066010112.000000	-194526088594009901180272623462800164242682505856716156873429875666888687616.000000	-204099139437489042803801928780921172588582702915720992734336213380799397888.000000	-212438820890382685800818386187693159453070526669800293989186549592157585408.000000	
264543021367032748964749939014847768409488895361674168663142247962201030656.000000	618963630052055105690348180345627000330499545123611277928809216834109702144.000000	866433255853162424580725978053898442078728509460926118624318692160587169792.000000	1054263739521362824314417755917506593199366889029218616778377860296155856896.000000	1203311501045844335915053128112852485525930481140175665363669255943775846400.000000	1325139584382319448402156623732331947694478487402592406104294378710111354880.000000	1426910042392478205088155773367782479845093448730361598420575764090307215360.000000	1513377007598830604658303141634467380264175132967657104011223129236837498880.000000	1587853573409664885689979119658252944406860029379945399919960746457451986944.000000	1652734753372362229382423596253880419841395029560070579639939833736894349312.000000	
-2058095800677717887713673475077398606741505616339172110266599303428582670336.000000	-4815422615193288838286796610132189545699375719679888853785738002355101630464.000000	-6740690554693794981728295268740649055460037256385286543526469001246438064128.000000	-8201976993773386092496595340497524405992333372876159273684437628796941631488.000000	-9361541024261839777075637947180390413208720564607408942190289769387001905152.000000	-10309340990496976486839686322513814030726613528737603069925534691400907489280.000000	-11101096339707856537028593831666737687102118848944825314818648679342002929664.000000	-11773793344032299328092844580037568300568186963628030808559042103573355692032.000000	-12353207257701605673464329706639332954367464113579807084468864823445419982848.000000	-12857970843352871787839338608486567684556419875525868760845710927928311676928.000000	
16011604853074063771530673654121234688058011875363560146540901495416343756800.000000	37463097728318600119568823087637995928441634009567609295268939354733090439168.000000	52441326377064297648639022457377854047316706796761075401444981054201250447360.000000	63809864727899767962530842346826472906928827949711192135783247214315835490304.000000	72831058518735559571094851936684502530907669365880247840303729770775156097024.000000	80204767038094406078014104359530305309938241667938038711540067834571280875520.000000	86364477284671699930084081438674628427136093575849889020240906746505149284352.000000	91597935618118984307764370574446289518630235890150250514015307319549590765568.000000	96105668751334244932025433232776635062864067994029312480904021614107151040512.000000	100032636133031194059573980922376192502884932314211344264862552928483551477760.000000	
-124567325722429146540727138030010463864406076049852604809559688553620807090176.000000	-291455974595744767039446782186749493192961129800917894242787680471815026638848.000000	-407983824486763706991025614161258385290506773094261101149046279689227219238912.000000	-496428951176519968152428234700174506768164462552641880016509657028213820358656.000000	-566612171138537037478199273873954422268993394199935051079924651909420400246784.000000	-623978260255886107435384838924665068187009855998372468188718535777972008255488.000000	-671899667240512064955834893257912332918403364867152084844667116591867582480384.000000	-712615005575390191599931655884771700625860251301857841633275589605112712003584.000000	-747684336015880629900373702531890576800285894553116808093188139691653793316864.000000	-778235416274601940860592548250948903187786937841445196903597710462089405923328.000000	
969110765599405007036757989402218392384159201119902663071231590924072110784512.000000	2267473601451375731845574125193590625615548602818538164204557109279843013361664.000000	3174038731324790374344053013824928340569477214753900005773491008352434528452608.000000	3862125466291219809061287407093630889406511767629114806260962896529898887708672.000000	4408137942959291437791775313050515060250035442332093978431598802743564554993664.000000	4854435511134086325130071786186291097215805959204187779558199541621103911763968.000000	5227255198336455939063069280376019129452429726184611939084596909350318585675776.000000	5544013003615791029920913297611370013523468783348746971069237962600192057278464.000000	5816845911243368696264557890507700521537934693525408805863019036367432930295808.000000	6054527667736977883728568297815962922394316426227431907883880107605229953875968.000000	
-7539502598726502779420310277752099461665536957187624832689413238874807906336768.000000	-17640525435823190040238259497602024747802250968624617452613616878368089794674688.000000	-24693434551292447822677875476884735229645479919812501425046132995028080213884928.000000	-30046622144064579482302239882143789466638887926358516763508071262437288599093248.000000	-34294498272269397691238991902099744629651507495529525294962630991408677685035008.000000	-37766610846499229139302035460632891513529819016031035775245951492350153917988864.000000	-40667079090477624383865613772878097279655313513711923639570395499671736148819968.000000	-43131396257146721209248539943510920213030691265231420931479329106761322512515072.000000	-45253985840396208266986053713774981904729604782786048680011342002713432151818240.000000	-47103105966148880241054051434873567225518035952836077407855513175105667562733568.000000	
58655936404797870039077313232159121072777176257932695592305031457002418870419456.000000	137240026720812990165690402278382557746370498679621466759512279597782676858208256.000000	192110355781467655918514215016609199586135116870494391966646456792196163672473600.000000	233757165619776045139384018043063044282982834276123097152409793990520053262450688.000000	266804856600548112264047201415734377447315771812131473286495155285910779894693888.000000	293817250545305653132344110882178080739346677022489405591915068609502703916154880.000000	316382357279491251864730992262264939719667583687113472962640298467866127357706240.000000	335554289262618258673587991942507596382975325933804886777752986504107199482036224.000000	352067643821259678159323301607556399706911044229781616981445231849951009062256640.000000	366453456556346449687853579434361757315343340047996380803088879293468863300108288.000000	
